1446786463	1	0	1:5.1,2:3.5,3:1.4,4:0.2
1446786463	2	0	1:4.9,2:3.0,3:1.4,4:0.2
1446786463	3	0	1:4.7,2:3.2,3:1.3,4:0.2
1446786463	4	0	1:4.6,2:3.1,3:1.5,4:0.2
1446786463	5	0	1:5.0,2:3.6,3:1.4,4:0.2
1446786463	6	0	1:5.4,2:3.9,3:1.7,4:0.4
1446786463	7	0	1:4.6,2:3.4,3:1.4,4:0.3
1446786463	8	0	1:5.0,2:3.4,3:1.5,4:0.2
1446786463	9	0	1:4.4,2:2.9,3:1.4,4:0.2
1446786463	10	0	1:4.9,2:3.1,3:1.5,4:0.1
1446786463	11	0	1:5.4,2:3.7,3:1.5,4:0.2
1446786463	12	0	1:4.8,2:3.4,3:1.6,4:0.2
1446786463	13	0	1:4.8,2:3.0,3:1.4,4:0.1
1446786463	14	0	1:4.3,2:3.0,3:1.1,4:0.1
1446786463	15	0	1:5.8,2:4.0,3:1.2,4:0.2
1446786463	16	0	1:5.7,2:4.4,3:1.5,4:0.4
1446786463	17	0	1:5.4,2:3.9,3:1.3,4:0.4
1446786463	18	0	1:5.1,2:3.5,3:1.4,4:0.3
1446786463	19	0	1:5.7,2:3.8,3:1.7,4:0.3
1446786463	20	0	1:5.1,2:3.8,3:1.5,4:0.3
1446786463	21	0	1:5.4,2:3.4,3:1.7,4:0.2
1446786463	22	0	1:5.1,2:3.7,3:1.5,4:0.4
1446786463	23	0	1:4.6,2:3.6,3:1.0,4:0.2
1446786463	24	0	1:5.1,2:3.3,3:1.7,4:0.5
1446786463	25	0	1:4.8,2:3.4,3:1.9,4:0.2
1446786463	26	0	1:5.0,2:3.0,3:1.6,4:0.2
1446786463	27	0	1:5.0,2:3.4,3:1.6,4:0.4
1446786463	28	0	1:5.2,2:3.5,3:1.5,4:0.2
1446786463	29	0	1:5.2,2:3.4,3:1.4,4:0.2
1446786463	30	0	1:4.7,2:3.2,3:1.6,4:0.2
1446786463	31	0	1:4.8,2:3.1,3:1.6,4:0.2
1446786463	32	0	1:5.4,2:3.4,3:1.5,4:0.4
1446786463	33	0	1:5.2,2:4.1,3:1.5,4:0.1
1446786463	34	0	1:5.5,2:4.2,3:1.4,4:0.2
1446786463	35	0	1:4.9,2:3.1,3:1.5,4:0.1
1446786463	36	0	1:5.0,2:3.2,3:1.2,4:0.2
