"","timestamp","count"
"1",1980-09-25 14:01:00,182.478
"2",1980-09-25 14:02:00,176.231
"3",1980-09-25 14:03:00,183.917
"4",1980-09-25 14:04:00,177.798
"5",1980-09-25 14:05:00,165.469
"6",1980-09-25 14:06:00,181.878
"7",1980-09-25 14:07:00,184.502
"8",1980-09-25 14:08:00,183.303
"9",1980-09-25 14:09:00,177.578
"10",1980-09-25 14:10:00,171.641
"11",1980-09-25 14:11:00,191.014
"12",1980-09-25 14:12:00,184.068
"13",1980-09-25 14:13:00,188.457
"14",1980-09-25 14:14:00,175.739
"15",1980-09-25 14:15:00,175.524
"16",1980-09-25 14:16:00,189.128
"17",1980-09-25 14:17:00,176.885
"18",1980-09-25 14:18:00,167.14
"19",1980-09-25 14:19:00,173.723
"20",1980-09-25 14:20:00,168.46
"21",1980-09-25 14:21:00,177.623
"22",1980-09-25 14:22:00,183.888
"23",1980-09-25 14:23:00,167.487
"24",1980-09-25 14:24:00,165.572
"25",1980-09-25 14:25:00,170.48
"26",1980-09-25 14:26:00,172.474
"27",1980-09-25 14:27:00,166.448
"28",1980-09-25 14:28:00,163.098
"29",1980-09-25 14:29:00,163.544
"30",1980-09-25 14:30:00,163.816
"31",1980-09-25 14:31:00,186.38
"32",1980-09-25 14:32:00,178.898
"33",1980-09-25 14:33:00,166.19
"34",1980-09-25 14:34:00,165.544
"35",1980-09-25 14:35:00,166.867
"36",1980-09-25 14:36:00,178.212
"37",1980-09-25 14:37:00,169.749
"38",1980-09-25 14:38:00,169.483
"39",1980-09-25 14:39:00,165.488
"40",1980-09-25 14:40:00,159.746
"41",1980-09-25 14:41:00,172.564
"42",1980-09-25 14:42:00,166.777
"43",1980-09-25 14:43:00,168.385
"44",1980-09-25 14:44:00,165.223
"45",1980-09-25 14:45:00,157.756
"46",1980-09-25 14:46:00,175.925
"47",1980-09-25 14:47:00,166.959
"48",1980-09-25 14:48:00,164.471
"49",1980-09-25 14:49:00,162.761
"50",1980-09-25 14:50:00,163.818
"51",1980-09-25 14:51:00,169.341
"52",1980-09-25 14:52:00,165.941
"53",1980-09-25 14:53:00,164.946
"54",1980-09-25 14:54:00,156.219
"55",1980-09-25 14:55:00,159.29
"56",1980-09-25 14:56:00,161.539
"57",1980-09-25 14:57:00,157.605
"58",1980-09-25 14:58:00,151.828
"59",1980-09-25 14:59:00,154.479
"60",1980-09-25 15:00:00,151.459
"61",1980-09-25 15:01:00,180.53
"62",1980-09-25 15:02:00,171.3
"63",1980-09-25 15:03:00,171.844
"64",1980-09-25 15:04:00,163.034
"65",1980-09-25 15:05:00,153.117
"66",1980-09-25 15:06:00,157.77
"67",1980-09-25 15:07:00,165.823
"68",1980-09-25 15:08:00,163.57
"69",1980-09-25 15:09:00,159.084
"70",1980-09-25 15:10:00,162.019
"71",1980-09-25 15:11:00,167.267
"72",1980-09-25 15:12:00,167.108
"73",1980-09-25 15:13:00,166.51
"74",1980-09-25 15:14:00,158.249
"75",1980-09-25 15:15:00,158.625
"76",1980-09-25 15:16:00,168.985
"77",1980-09-25 15:17:00,156.887
"78",1980-09-25 15:18:00,155.343
"79",1980-09-25 15:19:00,151.819
